filename,width,height,class,xmin,ymin,xmax,ymax
n02091467_7151.jpg,600,593,Norwegian_elkhound,136,133,405,475
n02091467_7291.jpg,500,375,Norwegian_elkhound,174,39,290,307
n02091467_7351.jpg,638,454,Norwegian_elkhound,21,19,617,452
%s.jpg,123,183,otterhound,18,29,121,136
%s.jpg,345,230,otterhound,151,118,225,206
%s.jpg,345,230,otterhound,69,93,99,125
%s.jpg,250,210,otterhound,0,0,229,209
%s.jpg,500,413,otterhound,24,61,493,410
%s.jpg,325,375,otterhound,17,10,319,374
%s.jpg,300,232,otterhound,39,1,283,226
%s.jpg,333,500,otterhound,38,138,272,498
%s.jpg,414,459,otterhound,39,4,410,434
%s.jpg,786,675,otterhound,50,38,704,639
%s.jpg,171,126,otterhound,5,4,170,121
%s.jpg,300,246,otterhound,7,0,299,245
%s.jpg,496,768,otterhound,24,23,476,739
%s.jpg,300,227,otterhound,18,17,289,222
%s.jpg,450,390,otterhound,11,21,441,371
%s.jpg,500,476,otterhound,33,16,471,467
%s.jpg,400,476,otterhound,32,2,342,466
%s.jpg,265,338,otterhound,27,17,264,337
%s.jpg,375,285,otterhound,6,7,367,280
%s.jpg,280,219,otterhound,6,34,262,185
%s.jpg,394,344,otterhound,14,16,383,319
%s.jpg,256,211,otterhound,30,0,255,210
%s.jpg,160,120,otterhound,9,23,155,111
%s.jpg,540,360,otterhound,2,48,522,302
%s.jpg,150,231,otterhound,9,36,148,223
%s.jpg,302,186,otterhound,7,11,295,156
%s.jpg,375,338,otterhound,3,2,372,336
%s.jpg,300,233,otterhound,17,2,284,232
%s.jpg,256,170,otterhound,35,11,238,150
%s.jpg,440,434,otterhound,116,297,430,417
%s.jpg,200,300,otterhound,0,19,184,299
%s.jpg,200,169,otterhound,1,1,199,168
n02091831_10593.jpg,500,375,Saluki,91,52,499,374
n02091831_10639.jpg,500,330,Saluki,28,77,484,276
n02091831_10733.jpg,308,500,Saluki,28,50,266,455
n02091831_11021.jpg,375,500,Saluki,76,213,310,456
n02091831_11224.jpg,352,500,Saluki,21,8,350,498
n02091831_11498.jpg,500,375,Saluki,292,93,499,218
n02091831_11498.jpg,500,375,Saluki,14,157,228,269
n02091831_12881.jpg,375,500,Saluki,52,203,295,498
n02091831_1387.jpg,476,480,Saluki,20,28,459,460
n02091831_1495.jpg,500,334,Saluki,61,91,372,280
n02091831_1623.jpg,500,333,Saluki,0,87,343,332
n02091831_1696.jpg,500,437,Saluki,51,10,498,435
n02091831_1696.jpg,500,437,Saluki,40,219,201,434
n02091831_2288.jpg,500,335,Saluki,97,140,297,305
n02091831_2362.jpg,377,283,Saluki,24,26,373,281
n02091831_2391.jpg,500,375,Saluki,159,194,427,374
n02091831_3038.jpg,500,375,Saluki,111,95,389,355
n02091831_3064.jpg,500,375,Saluki,1,14,382,374
n02091831_3152.jpg,500,401,Saluki,196,95,489,377
n02091831_355.jpg,500,375,Saluki,93,131,471,372
n02091831_3846.jpg,500,334,Saluki,38,2,487,333
n02091831_3847.jpg,500,373,Saluki,28,77,431,305
n02091831_3962.jpg,500,334,Saluki,152,41,406,308
n02091831_4487.jpg,500,334,Saluki,40,75,499,333
n02091831_4626.jpg,500,334,Saluki,0,14,375,332
n02091831_4667.jpg,500,455,Saluki,183,218,455,400
n02091831_4980.jpg,500,334,Saluki,33,98,480,332
n02091831_5020.jpg,500,378,Saluki,1,34,306,375
n02091831_5712.jpg,500,375,Saluki,151,34,458,341
n02091831_573.jpg,500,375,Saluki,102,88,389,349
n02091831_6139.jpg,500,400,Saluki,91,117,386,377
n02091831_6308.jpg,500,375,Saluki,0,12,388,374
n02091831_6406.jpg,500,333,Saluki,165,91,415,234
n02091831_6406.jpg,500,333,Saluki,22,103,209,232
n02091831_6757.jpg,500,334,Saluki,118,51,499,333
n02091831_736.jpg,374,500,Saluki,70,63,207,438
n02091831_7846.jpg,500,375,Saluki,0,79,275,373
n02091831_7957.jpg,500,329,Saluki,166,66,315,249
n02091831_7977.jpg,500,339,Saluki,130,95,455,279
n02091831_8028.jpg,500,375,Saluki,181,104,318,249
n02091831_8028.jpg,500,375,Saluki,258,226,450,310
n02091831_8160.jpg,480,360,Saluki,27,6,465,339
n02091831_8401.jpg,400,300,Saluki,37,27,399,299
n02091831_8401.jpg,400,300,Saluki,3,12,102,198
n02091831_8633.jpg,485,500,Saluki,263,115,438,497
n02092002_109.jpg,408,300,Scottish_deerhound,49,25,367,286
n02092002_11087.jpg,375,500,Scottish_deerhound,31,38,340,498
n02092002_11088.jpg,500,333,Scottish_deerhound,71,0,443,331
n02092002_1130.jpg,289,250,Scottish_deerhound,86,54,248,249
n02092002_11459.jpg,500,406,Scottish_deerhound,25,20,461,402
n02092002_1170.jpg,498,373,Scottish_deerhound,90,93,423,365
n02092002_1438.jpg,640,480,Scottish_deerhound,31,38,541,471
n02092002_14858.jpg,333,500,Scottish_deerhound,32,80,145,357
n02092002_15354.jpg,500,437,Scottish_deerhound,121,0,455,435
n02092002_1962.jpg,450,532,Scottish_deerhound,31,203,408,505
n02092002_2184.jpg,500,375,Scottish_deerhound,167,68,499,374
n02092002_2372.jpg,400,300,Scottish_deerhound,55,77,399,296
n02092002_2851.jpg,500,472,Scottish_deerhound,0,43,352,470
n02092002_2859.jpg,640,480,Scottish_deerhound,103,76,543,447
n02092002_3271.jpg,333,500,Scottish_deerhound,113,82,299,455
n02092002_3301.jpg,240,200,Scottish_deerhound,72,7,223,199
n02092002_3856.jpg,500,375,Scottish_deerhound,114,160,398,373
n02092002_3988.jpg,334,500,Scottish_deerhound,85,85,296,498
n02092002_4118.jpg,500,421,Scottish_deerhound,32,76,455,409
n02092002_4220.jpg,512,384,Scottish_deerhound,16,13,486,382
n02092002_4545.jpg,450,478,Scottish_deerhound,22,118,432,470
n02092002_4555.jpg,624,480,Scottish_deerhound,112,138,496,423
n02092002_49.jpg,500,333,Scottish_deerhound,275,141,499,332
n02092002_49.jpg,500,333,Scottish_deerhound,1,183,307,332
n02092002_5202.jpg,333,500,Scottish_deerhound,0,349,289,498
n02092002_5222.jpg,500,375,Scottish_deerhound,20,9,362,373
n02092002_5226.jpg,450,504,Scottish_deerhound,73,177,389,457
n02092002_5504.jpg,333,500,Scottish_deerhound,2,41,246,498
n02092002_5668.jpg,333,500,Scottish_deerhound,0,0,297,496
n02092002_5936.jpg,360,270,Scottish_deerhound,114,111,282,254
n02092002_6007.jpg,333,500,Scottish_deerhound,0,25,310,478
n02092002_6180.jpg,500,375,Scottish_deerhound,0,16,397,373
n02092002_6534.jpg,500,375,Scottish_deerhound,231,120,499,374
n02092002_6574.jpg,375,500,Scottish_deerhound,10,67,342,485
n02092002_6575.jpg,360,270,Scottish_deerhound,71,84,280,259
n02092002_6698.jpg,333,500,Scottish_deerhound,192,222,269,397
n02092002_6702.jpg,400,325,Scottish_deerhound,117,158,379,304
n02092002_6914.jpg,300,247,Scottish_deerhound,10,0,293,243
n02092002_692.jpg,448,336,Scottish_deerhound,101,57,446,335
n02092002_7165.jpg,500,397,Scottish_deerhound,53,39,499,396
n02092002_7268.jpg,506,343,Scottish_deerhound,70,1,428,330
n02092002_7314.jpg,500,332,Scottish_deerhound,157,19,499,331
n02092002_7667.jpg,468,350,Scottish_deerhound,75,35,392,306
n02092002_7743.jpg,404,480,Scottish_deerhound,146,78,402,478
n02092002_7791.jpg,295,233,Scottish_deerhound,1,15,244,232
n02092002_7825.jpg,500,332,Scottish_deerhound,91,60,347,303
n02092002_854.jpg,375,500,Scottish_deerhound,11,97,290,497
n02092002_9895.jpg,500,375,Scottish_deerhound,12,38,499,373
n02092339_14.jpg,1600,1200,Weimaraner,0,336,1155,1197
n02092339_1509.jpg,500,376,Weimaraner,0,1,499,375
n02092339_2247.jpg,375,500,Weimaraner,90,120,335,498
n02092339_235.jpg,500,333,Weimaraner,0,18,475,306
n02092339_272.jpg,332,500,Weimaraner,0,140,321,498
n02092339_284.jpg,500,343,Weimaraner,48,37,468,318
n02092339_3091.jpg,500,358,Weimaraner,3,7,473,357
n02092339_31.jpg,360,325,Weimaraner,16,0,356,324
n02092339_3306.jpg,349,350,Weimaraner,16,10,323,348
n02092339_353.jpg,500,334,Weimaraner,129,98,499,333
n02092339_366.jpg,500,375,Weimaraner,261,124,359,344
n02092339_366.jpg,500,375,Weimaraner,196,120,272,327
n02092339_367.jpg,500,375,Weimaraner,120,114,257,288
n02092339_3698.jpg,375,500,Weimaraner,36,38,317,498
n02092339_3979.jpg,500,360,Weimaraner,98,73,497,359
n02092339_49.jpg,371,479,Weimaraner,28,44,356,476
n02092339_4906.jpg,340,500,Weimaraner,10,6,335,498
n02092339_512.jpg,400,500,Weimaraner,47,76,328,498
n02092339_5137.jpg,500,375,Weimaraner,12,61,349,374
n02092339_5329.jpg,500,375,Weimaraner,0,83,361,342
n02092339_5411.jpg,500,375,Weimaraner,112,54,339,209
n02092339_5818.jpg,410,500,Weimaraner,50,48,408,498
n02092339_6212.jpg,200,300,Weimaraner,3,14,178,299
n02092339_6334.jpg,500,375,Weimaraner,7,23,499,373
n02092339_6498.jpg,375,500,Weimaraner,160,173,373,490
n02092339_6530.jpg,500,375,Weimaraner,188,66,499,367
n02092339_6543.jpg,375,500,Weimaraner,132,151,263,425
n02092339_6794.jpg,500,375,Weimaraner,155,70,339,374
n02092339_7224.jpg,500,341,Weimaraner,265,112,460,316
n02092339_7403.jpg,420,500,Weimaraner,41,92,417,483
n02092339_750.jpg,500,375,Weimaraner,66,54,396,374
n02092339_7606.jpg,500,333,Weimaraner,3,1,454,332
n02092339_7614.jpg,360,270,Weimaraner,26,1,306,265
n02093256_11820.jpg,500,375,Staffordshire_bullterrier,12,0,464,374
n02093256_1183.jpg,357,500,Staffordshire_bullterrier,1,88,350,498
n02093256_13267.jpg,500,375,Staffordshire_bullterrier,58,44,438,329
n02093256_1487.jpg,357,500,Staffordshire_bullterrier,0,43,279,458
n02093256_14914.jpg,270,300,Staffordshire_bullterrier,52,3,265,299
n02093256_1643.jpg,500,375,Staffordshire_bullterrier,141,99,340,374
n02093256_1826.jpg,322,396,Staffordshire_bullterrier,42,3,321,395
n02093256_1826.jpg,322,396,Staffordshire_bullterrier,0,121,91,185
n02093256_1939.jpg,223,259,Staffordshire_bullterrier,10,0,194,258
n02093256_2405.jpg,500,350,Staffordshire_bullterrier,56,55,373,311
n02093256_2737.jpg,461,500,Staffordshire_bullterrier,12,37,387,498
n02093256_2763.jpg,500,344,Staffordshire_bullterrier,30,33,439,334
n02093256_2987.jpg,368,500,Staffordshire_bullterrier,50,22,345,498
n02093256_3529.jpg,500,333,Staffordshire_bullterrier,161,63,272,237
n02093256_4036.jpg,500,357,Staffordshire_bullterrier,76,60,467,304
n02093256_417.jpg,1000,790,Staffordshire_bullterrier,118,37,996,788
n02093256_4245.jpg,211,350,Staffordshire_bullterrier,15,25,210,349
n02093256_4678.jpg,371,500,Staffordshire_bullterrier,67,82,369,432
n02093256_4972.jpg,359,500,Staffordshire_bullterrier,60,31,240,440
n02093256_5134.jpg,380,500,Staffordshire_bullterrier,45,38,378,498
n02093256_5327.jpg,155,230,Staffordshire_bullterrier,12,41,135,207
n02093256_540.jpg,333,500,Staffordshire_bullterrier,15,50,325,425
n02093256_5600.jpg,500,396,Staffordshire_bullterrier,88,26,370,347
n02093256_5646.jpg,261,350,Staffordshire_bullterrier,21,4,237,335
n02093256_5791.jpg,500,329,Staffordshire_bullterrier,25,29,402,288
n02093256_6077.jpg,360,288,Staffordshire_bullterrier,12,22,341,278
n02093256_7043.jpg,391,500,Staffordshire_bullterrier,81,85,291,383
n02093256_7075.jpg,160,120,Staffordshire_bullterrier,48,29,135,117
n02093256_7577.jpg,500,488,Staffordshire_bullterrier,37,130,394,447
n02093256_836.jpg,375,500,Staffordshire_bullterrier,85,173,252,335
n02093256_911.jpg,500,332,Staffordshire_bullterrier,55,21,371,331
n02093256_9753.jpg,400,363,Staffordshire_bullterrier,6,8,376,362
n02093428_10761.jpg,500,335,American_Staffordshire_terrier,185,108,319,287
n02093428_10807.jpg,500,375,American_Staffordshire_terrier,35,50,498,371
n02093428_12590.jpg,500,333,American_Staffordshire_terrier,120,9,438,315
n02093428_1351.jpg,500,333,American_Staffordshire_terrier,58,40,474,313
n02093428_1439.jpg,500,375,American_Staffordshire_terrier,11,8,492,374
n02093428_14990.jpg,375,500,American_Staffordshire_terrier,0,13,356,498
n02093428_15072.jpg,500,375,American_Staffordshire_terrier,126,46,286,339
n02093428_16386.jpg,320,240,American_Staffordshire_terrier,106,2,316,216
n02093428_16660.jpg,166,197,American_Staffordshire_terrier,8,5,151,196
n02093428_1668.jpg,500,421,American_Staffordshire_terrier,93,45,386,413
n02093428_16682.jpg,500,375,American_Staffordshire_terrier,47,17,461,306
n02093428_1746.jpg,500,333,American_Staffordshire_terrier,64,81,457,236
n02093428_17557.jpg,500,375,American_Staffordshire_terrier,121,2,295,322
n02093428_3061.jpg,500,496,American_Staffordshire_terrier,2,44,483,492
n02093428_3092.jpg,500,333,American_Staffordshire_terrier,1,18,297,331
n02093428_3269.jpg,323,500,American_Staffordshire_terrier,0,7,312,490
n02093428_3329.jpg,375,500,American_Staffordshire_terrier,16,66,271,452
n02093428_3397.jpg,500,333,American_Staffordshire_terrier,118,15,489,332
n02093428_3657.jpg,288,250,American_Staffordshire_terrier,71,4,229,249
n02093428_366.jpg,309,500,American_Staffordshire_terrier,23,36,258,487
n02093428_4069.jpg,375,500,American_Staffordshire_terrier,0,37,373,436
n02093428_4997.jpg,500,375,American_Staffordshire_terrier,170,5,475,374
n02093428_5331.jpg,397,500,American_Staffordshire_terrier,10,1,391,493
n02093428_5750.jpg,500,375,American_Staffordshire_terrier,88,1,374,336
n02093428_5926.jpg,500,375,American_Staffordshire_terrier,70,25,221,309
n02093428_5926.jpg,500,375,American_Staffordshire_terrier,279,132,375,240
n02093428_6314.jpg,333,500,American_Staffordshire_terrier,48,107,274,425
n02093428_640.jpg,333,500,American_Staffordshire_terrier,16,13,322,498
n02093428_7353.jpg,402,302,American_Staffordshire_terrier,0,34,395,301
n02093428_738.jpg,192,192,American_Staffordshire_terrier,1,8,191,190
n02093428_7689.jpg,500,333,American_Staffordshire_terrier,0,1,430,332
n02093428_8454.jpg,500,333,American_Staffordshire_terrier,0,1,364,332
n02093428_8744.jpg,400,400,American_Staffordshire_terrier,4,34,373,398
n02093428_9929.jpg,350,467,American_Staffordshire_terrier,30,12,323,465
n02093647_1071.jpg,467,350,Bedlington_terrier,84,56,394,286
n02093647_1081.jpg,500,365,Bedlington_terrier,68,43,448,364
n02093647_1108.jpg,369,243,Bedlington_terrier,32,5,276,228
n02093647_1120.jpg,500,375,Bedlington_terrier,293,226,401,362
n02093647_1238.jpg,230,188,Bedlington_terrier,4,6,202,177
n02093647_1338.jpg,500,333,Bedlington_terrier,135,8,367,314
n02093647_1495.jpg,500,334,Bedlington_terrier,96,8,499,333
n02093647_1556.jpg,210,276,Bedlington_terrier,29,35,181,235
n02093647_1630.jpg,500,375,Bedlington_terrier,101,4,409,349
n02093647_1870.jpg,208,167,Bedlington_terrier,15,23,172,153
n02093647_1870.jpg,208,167,Bedlington_terrier,88,22,195,146
n02093647_201.jpg,500,375,Bedlington_terrier,172,49,316,342
n02093647_2027.jpg,500,375,Bedlington_terrier,60,93,452,320
n02093647_2068.jpg,150,252,Bedlington_terrier,6,9,137,241
n02093647_2147.jpg,356,500,Bedlington_terrier,104,76,272,462
n02093647_2279.jpg,500,357,Bedlington_terrier,121,171,310,352
n02093647_2279.jpg,500,357,Bedlington_terrier,349,113,475,289
n02093647_2294.jpg,300,217,Bedlington_terrier,12,16,293,208
n02093647_2335.jpg,375,500,Bedlington_terrier,57,137,271,498
n02093647_2420.jpg,500,375,Bedlington_terrier,64,106,351,339
n02093647_2427.jpg,500,333,Bedlington_terrier,74,25,348,332
n02093647_252.jpg,500,375,Bedlington_terrier,176,105,446,312
n02093647_2616.jpg,177,350,Bedlington_terrier,1,51,175,349
n02093647_2706.jpg,500,375,Bedlington_terrier,144,49,275,306
n02093647_2756.jpg,200,150,Bedlington_terrier,19,23,169,127
n02093647_2779.jpg,500,375,Bedlington_terrier,144,25,406,348
n02093647_2932.jpg,500,482,Bedlington_terrier,112,32,485,373
n02093647_3166.jpg,600,400,Bedlington_terrier,141,77,475,384
n02093647_3235.jpg,288,356,Bedlington_terrier,50,28,287,355
n02093647_3453.jpg,300,199,Bedlington_terrier,96,25,272,193
n02093647_3453.jpg,300,199,Bedlington_terrier,14,12,211,176
n02093647_356.jpg,500,373,Bedlington_terrier,66,109,362,340
n02093647_356.jpg,500,373,Bedlington_terrier,169,56,276,156
n02093647_502.jpg,275,183,Bedlington_terrier,175,66,234,166
n02093647_502.jpg,275,183,Bedlington_terrier,106,28,172,172
n02093647_502.jpg,275,183,Bedlington_terrier,37,56,106,174
n02093647_534.jpg,500,375,Bedlington_terrier,116,88,499,374
n02093647_599.jpg,240,213,Bedlington_terrier,1,0,239,208
n02093647_65.jpg,320,237,Bedlington_terrier,39,20,293,211
n02093647_665.jpg,500,333,Bedlington_terrier,168,66,499,332
n02093647_904.jpg,500,328,Bedlington_terrier,30,10,425,327
n02093647_933.jpg,500,470,Bedlington_terrier,41,0,450,384
n02093647_99.jpg,357,500,Bedlington_terrier,196,288,311,472
n02093754_1148.jpg,500,378,Border_terrier,73,127,341,335
n02093754_115.jpg,500,333,Border_terrier,129,20,348,311
n02093754_1247.jpg,500,375,Border_terrier,61,49,386,328
n02093754_1256.jpg,500,375,Border_terrier,106,39,364,342
n02093754_1722.jpg,500,375,Border_terrier,0,0,357,373
n02093754_1954.jpg,500,375,Border_terrier,204,24,408,371
n02093754_234.jpg,500,375,Border_terrier,0,65,367,374
n02093754_2687.jpg,500,375,Border_terrier,0,0,499,372
n02093754_3152.jpg,250,261,Border_terrier,23,16,237,252
n02093754_3634.jpg,500,375,Border_terrier,22,91,457,331
n02093754_373.jpg,500,333,Border_terrier,253,56,364,230
n02093754_3749.jpg,500,375,Border_terrier,139,74,383,256
n02093754_3888.jpg,375,500,Border_terrier,1,162,172,498
n02093754_4213.jpg,500,375,Border_terrier,165,87,295,355
n02093754_4271.jpg,208,298,Border_terrier,24,130,179,260
n02093754_4332.jpg,480,500,Border_terrier,71,58,391,465
n02093754_4418.jpg,500,450,Border_terrier,47,0,478,448
n02093754_521.jpg,500,375,Border_terrier,10,47,498,363
n02093754_5266.jpg,500,333,Border_terrier,0,0,499,332
n02093754_5342.jpg,500,333,Border_terrier,108,2,440,332
n02093754_5522.jpg,500,375,Border_terrier,90,34,352,355
n02093754_5656.jpg,500,375,Border_terrier,10,13,499,374
n02093754_5971.jpg,375,500,Border_terrier,98,100,263,376
n02093754_5975.jpg,500,375,Border_terrier,0,0,499,374
n02093754_6248.jpg,465,500,Border_terrier,131,103,375,468
n02093754_6453.jpg,500,334,Border_terrier,337,4,469,308
n02093754_6453.jpg,500,334,Border_terrier,102,117,374,333
n02093754_6501.jpg,386,500,Border_terrier,73,77,259,418
n02093754_6548.jpg,500,375,Border_terrier,0,39,318,340
n02093754_7025.jpg,500,375,Border_terrier,131,24,342,366
n02093754_7028.jpg,333,500,Border_terrier,38,42,327,425
n02093754_717.jpg,500,364,Border_terrier,13,86,441,363
n02093754_7356.jpg,500,375,Border_terrier,61,20,499,374
n02093754_7726.jpg,200,285,Border_terrier,20,20,199,284
n02093754_785.jpg,500,335,Border_terrier,125,101,430,334
n02093754_8019.jpg,250,218,Border_terrier,5,9,230,217
n02093859_1127.jpg,375,500,Kerry_blue_terrier,61,98,318,410
n02093859_1136.jpg,500,375,Kerry_blue_terrier,102,20,357,368
n02093859_1154.jpg,500,333,Kerry_blue_terrier,156,93,371,332
n02093859_1166.jpg,400,325,Kerry_blue_terrier,36,31,372,302
n02093859_1355.jpg,640,480,Kerry_blue_terrier,24,28,603,468
n02093859_1571.jpg,230,184,Kerry_blue_terrier,6,6,228,179
n02093859_1645.jpg,500,375,Kerry_blue_terrier,0,72,373,374
n02093859_1733.jpg,400,286,Kerry_blue_terrier,95,27,316,250
n02093859_1819.jpg,500,667,Kerry_blue_terrier,78,50,441,621
n02093859_2073.jpg,500,499,Kerry_blue_terrier,185,70,333,414
n02093859_2124.jpg,500,375,Kerry_blue_terrier,178,25,426,240
n02093859_2202.jpg,327,250,Kerry_blue_terrier,9,11,312,241
n02093859_2225.jpg,500,335,Kerry_blue_terrier,26,5,407,302
n02093859_2271.jpg,290,276,Kerry_blue_terrier,13,18,274,269
n02093859_2320.jpg,400,300,Kerry_blue_terrier,36,49,289,242
n02093859_3012.jpg,190,168,Kerry_blue_terrier,17,19,182,163
n02093859_3030.jpg,350,439,Kerry_blue_terrier,67,41,348,437
n02093859_3113.jpg,240,234,Kerry_blue_terrier,45,70,207,200
n02093859_3125.jpg,229,183,Kerry_blue_terrier,15,8,222,179
n02093859_3238.jpg,576,432,Kerry_blue_terrier,78,6,517,430
n02093859_3248.jpg,160,170,Kerry_blue_terrier,0,24,159,160
n02093859_3310.jpg,400,375,Kerry_blue_terrier,208,48,380,347
n02093859_3310.jpg,400,375,Kerry_blue_terrier,22,24,190,351
n02093859_333.jpg,400,300,Kerry_blue_terrier,105,1,294,260
n02093859_3382.jpg,300,300,Kerry_blue_terrier,19,9,299,290
n02093859_393.jpg,500,375,Kerry_blue_terrier,104,85,345,365
n02093859_467.jpg,468,500,Kerry_blue_terrier,48,43,427,498
n02093859_509.jpg,500,333,Kerry_blue_terrier,129,41,374,332
n02093859_536.jpg,315,269,Kerry_blue_terrier,0,26,313,255
n02093859_567.jpg,250,193,Kerry_blue_terrier,14,4,249,192
n02093859_746.jpg,468,425,Kerry_blue_terrier,15,17,458,417
n02093859_773.jpg,173,139,Kerry_blue_terrier,8,9,158,131
n02093859_798.jpg,250,323,Kerry_blue_terrier,26,49,207,293
n02093859_801.jpg,250,155,Kerry_blue_terrier,133,33,238,125
n02093859_801.jpg,250,155,Kerry_blue_terrier,15,30,132,133
n02093859_801.jpg,250,155,Kerry_blue_terrier,190,28,249,90
n02093859_827.jpg,365,239,Kerry_blue_terrier,62,19,311,226
n02093859_970.jpg,350,370,Kerry_blue_terrier,121,186,336,369
n02093859_972.jpg,500,375,Kerry_blue_terrier,177,70,407,374
n02093991_1179.jpg,500,375,Irish_terrier,191,65,395,372
n02093991_1202.jpg,300,225,Irish_terrier,119,19,222,207
n02093991_122.jpg,455,500,Irish_terrier,100,75,376,498
n02093991_1679.jpg,235,500,Irish_terrier,0,1,232,498
n02093991_1978.jpg,500,375,Irish_terrier,44,32,499,345
n02093991_2056.jpg,500,375,Irish_terrier,111,64,443,374
n02093991_2451.jpg,500,375,Irish_terrier,4,110,456,297
n02093991_2663.jpg,500,375,Irish_terrier,119,12,442,374
n02093991_2725.jpg,449,518,Irish_terrier,14,7,436,516
n02093991_2759.jpg,333,500,Irish_terrier,55,0,324,498
n02093991_2762.jpg,160,200,Irish_terrier,1,15,143,183
n02093991_2822.jpg,500,333,Irish_terrier,149,58,300,332
n02093991_3061.jpg,500,375,Irish_terrier,190,34,323,276
n02093991_3082.jpg,359,500,Irish_terrier,47,66,341,461
n02093991_3403.jpg,500,375,Irish_terrier,64,36,404,374
n02093991_3623.jpg,500,375,Irish_terrier,147,48,355,374
n02093991_3673.jpg,500,333,Irish_terrier,124,63,330,310
n02093991_3695.jpg,343,240,Irish_terrier,4,2,336,238
n02093991_3783.jpg,180,154,Irish_terrier,1,4,174,153
n02093991_3807.jpg,375,500,Irish_terrier,28,196,195,498
n02093991_3905.jpg,500,375,Irish_terrier,148,0,358,348
n02093991_3918.jpg,500,375,Irish_terrier,126,25,499,358
n02093991_3935.jpg,500,375,Irish_terrier,25,0,262,374
n02093991_4356.jpg,401,500,Irish_terrier,180,104,388,498
n02093991_4396.jpg,500,375,Irish_terrier,119,41,396,358
n02093991_4626.jpg,499,332,Irish_terrier,125,0,469,331
n02093991_4675.jpg,500,367,Irish_terrier,215,36,349,362
n02093991_4791.jpg,600,450,Irish_terrier,153,141,469,292
n02093991_592.jpg,600,450,Irish_terrier,126,55,495,439
n02093991_594.jpg,333,500,Irish_terrier,8,10,317,465
n02093991_652.jpg,500,333,Irish_terrier,122,3,433,331
n02093991_727.jpg,333,500,Irish_terrier,0,45,329,498
n02093991_756.jpg,500,375,Irish_terrier,173,111,498,373
n02093991_756.jpg,500,375,Irish_terrier,27,16,390,259
n02093991_942.jpg,200,279,Irish_terrier,5,42,193,278
n02094114_1173.jpg,500,375,Norfolk_terrier,178,128,318,281
n02094114_1179.jpg,500,375,Norfolk_terrier,118,16,498,374
n02094114_1230.jpg,330,500,Norfolk_terrier,125,125,301,418
n02094114_1232.jpg,430,380,Norfolk_terrier,119,69,297,283
n02094114_1464.jpg,500,491,Norfolk_terrier,109,18,436,427
n02094114_1595.jpg,500,333,Norfolk_terrier,120,1,403,259
n02094114_1676.jpg,235,188,Norfolk_terrier,1,3,232,174
n02094114_1743.jpg,375,500,Norfolk_terrier,26,27,366,403
n02094114_1860.jpg,500,335,Norfolk_terrier,143,95,329,305
n02094114_1984.jpg,480,360,Norfolk_terrier,89,16,415,355
n02094114_2008.jpg,350,500,Norfolk_terrier,38,96,348,498
n02094114_2040.jpg,500,476,Norfolk_terrier,17,123,496,434
n02094114_2084.jpg,400,300,Norfolk_terrier,32,35,375,292
n02094114_2165.jpg,500,333,Norfolk_terrier,130,29,443,332
n02094114_2169.jpg,500,486,Norfolk_terrier,36,60,457,484
n02094114_2211.jpg,375,500,Norfolk_terrier,92,138,222,330
n02094114_2414.jpg,500,375,Norfolk_terrier,33,134,238,355
n02094114_2990.jpg,500,375,Norfolk_terrier,0,0,477,372
n02094114_315.jpg,500,333,Norfolk_terrier,29,108,322,281
n02094114_3199.jpg,500,375,Norfolk_terrier,132,106,342,318
n02094114_3199.jpg,500,375,Norfolk_terrier,31,60,97,103
n02094114_3253.jpg,500,375,Norfolk_terrier,90,74,244,319
n02094114_3409.jpg,218,175,Norfolk_terrier,0,0,217,155
n02094114_347.jpg,500,375,Norfolk_terrier,112,36,353,373
n02094114_3477.jpg,191,200,Norfolk_terrier,22,43,151,168
n02094114_382.jpg,350,314,Norfolk_terrier,20,21,339,292
n02094114_3925.jpg,500,333,Norfolk_terrier,53,73,237,320
n02094114_3925.jpg,500,333,Norfolk_terrier,412,10,496,154
n02094114_3935.jpg,380,313,Norfolk_terrier,19,9,364,305
n02094114_3970.jpg,220,239,Norfolk_terrier,2,2,199,237
n02094114_4394.jpg,500,330,Norfolk_terrier,12,25,201,184
n02094114_4397.jpg,500,375,Norfolk_terrier,194,40,388,232
n02094114_4506.jpg,500,474,Norfolk_terrier,16,24,478,472
n02094114_4537.jpg,330,500,Norfolk_terrier,23,65,328,498
n02094114_566.jpg,375,500,Norfolk_terrier,0,50,190,498
n02094114_699.jpg,500,375,Norfolk_terrier,94,27,366,374
n02094114_815.jpg,500,496,Norfolk_terrier,68,50,446,469
n02094258_1065.jpg,500,367,Norwich_terrier,83,34,455,365
n02094258_1091.jpg,500,335,Norwich_terrier,231,61,440,273
n02094258_1091.jpg,500,335,Norwich_terrier,54,42,231,315
n02094258_112.jpg,500,375,Norwich_terrier,137,35,499,331
n02094258_1281.jpg,500,375,Norwich_terrier,70,83,232,369
n02094258_1281.jpg,500,375,Norwich_terrier,276,103,442,350
n02094258_1407.jpg,190,168,Norwich_terrier,13,25,174,148
n02094258_1594.jpg,500,333,Norwich_terrier,5,13,431,332
n02094258_1664.jpg,268,243,Norwich_terrier,19,5,257,239
n02094258_1760.jpg,500,375,Norwich_terrier,78,46,355,329
n02094258_1864.jpg,333,500,Norwich_terrier,0,85,277,317
n02094258_188.jpg,400,315,Norwich_terrier,19,24,378,307
